453,487,516,487,455,493
452,484,508,489,455,493
448,490,504,490,457,494
441,494,504,490,458,490
433,494,512,489,459,492
418,491,513,487,457,492
394,493,501,485,457,495
394,488,493,485,456,501
395,469,495,485,455,510
382,462,495,487,455,507
360,469,517,490,454,507
372,480,525,493,455,507
388,489,538,494,456,513
409,503,539,496,457,514
407,493,537,498,457,518
407,483,533,501,456,518
412,485,524,501,456,513
411,496,523,501,455,516
416,507,521,500,455,516
426,515,520,498,455,517
432,516,519,497,455,520
438,512,518,497,455,517
445,503,515,496,454,517
450,498,512,495,455,515
460,496,514,495,455,513
462,500,512,495,455,514
462,504,506,494,455,514
460,507,506,494,455,514
448,509,504,493,455,520
431,512,506,494,453,513
412,512,506,496,451,515
397,511,499,496,451,507
391,514,487,496,454,506
375,524,484,496,455,503
359,527,495,497,456,500
354,532,521,494,457,501
362,544,536,489,457,494
387,522,549,487,456,493
411,502,551,485,457,495
410,501,547,482,458,500
405,511,532,480,456,495
408,524,525,479,456,495
419,519,519,479,456,492
429,500,516,481,456,499
430,485,518,482,454,499
438,479,519,483,454,494
443,487,524,483,453,490
450,497,526,485,452,493
454,496,521,486,452,495
454,496,515,487,453,494
443,493,509,488,454,489
431,493,509,488,455,487
420,496,516,488,455,493
417,494,513,486,455,490
410,488,504,486,455,499
409,489,492,486,457,502
407,485,480,486,459,506
402,477,484,488,459,515
378,480,510,489,459,512
376,487,536,491,457,505
382,495,545,491,459,511
394,498,552,491,458,519
393,492,552,494,457,516
393,481,548,497,455,515
403,475,541,499,454,512
414,482,536,499,454,513
418,494,531,498,454,514
421,506,526,497,455,516
430,515,519,497,455,518
435,511,519,497,455,520
441,506,518,498,456,519
449,495,517,499,456,514
460,490,512,500,456,512
466,498,512,500,455,513
455,511,509,500,455,517
448,517,508,500,455,517
445,517,508,500,454,518
441,520,513,498,453,513
429,518,515,498,453,508
419,514,509,497,453,510
406,516,496,497,454,504
392,521,493,497,454,501
383,525,495,497,455,498
377,524,491,497,457,497
363,520,538,495,457,497
364,532,522,491,458,500
384,525,550,489,457,494
405,512,557,486,457,497
408,513,554,484,457,496
407,523,542,480,457,499
409,525,527,478,457,497
418,513,524,477,457,495
426,497,521,478,456,497
423,486,519,479,456,496
430,485,519,480,456,495
432,488,520,479,456,497
442,498,517,479,456,497
448,502,516,480,457,493
456,500,515,480,458,493
454,493,514,480,458,493
449,489,509,481,458,492
447,485,507,481,458,495
446,486,506,482,458,495
440,486,505,482,459,495
432,485,508,483,458,497
421,481,511,483,456,497
412,482,505,483,456,504
402,486,496,484,457,505
390,487,484,484,459,504
384,488,487,483,460,504
373,486,496,484,459,513
360,488,508,485,458,511
357,488,512,486,458,516
372,489,522,486,456,514
390,480,522,487,456,514
398,473,532,488,456,515
406,473,538,490,456,519
413,486,532,491,457,517
417,499,528,491,456,513
414,507,521,490,457,516
416,505,519,490,455,516
415,501,518,489,455,520
415,498,514,490,455,520
427,493,516,490,455,522
437,487,515,491,455,516
446,485,513,491,455,518
450,502,512,491,455,515
450,517,511,492,455,513
445,524,513,492,454,520
445,519,510,490,454,516
446,510,514,490,454,523
450,508,510,490,453,518
455,507,508,490,453,513
453,509,499,490,452,512
433,516,493,491,450,506
416,512,508,491,449,509
398,516,491,490,450,512
393,531,477,487,453,511
380,541,473,484,455,505
367,538,485,481,454,504
338,508,560,483,448,505
374,452,501,482,451,508
406,501,501,480,456,503
415,534,535,481,456,502
408,530,571,484,454,505
431,523,563,482,454,498
442,501,550,482,456,495
430,484,540,480,457,497
425,485,543,480,456,500
427,501,539,477,459,500
424,516,534,476,460,501
426,514,527,476,461,501
423,510,524,475,461,499
424,503,526,472,462,502
423,502,524,471,462,500
431,502,524,470,461,500
427,496,520,469,462,496
435,497,521,468,461,499
435,497,518,467,461,496
435,498,514,466,462,496
433,496,511,464,462,501
429,493,505,463,463,498
429,489,501,462,463,501
430,485,501,461,462,506
431,482,496,461,462,506
429,477,494,462,461,510
428,474,489,463,460,512
425,472,482,465,459,510
426,470,474,468,457,515
432,471,483,471,455,513
438,480,492,473,454,518
438,489,493,475,454,518
426,485,488,477,457,513
416,480,492,477,459,511
405,485,490,479,459,512
397,485,481,481,459,510
385,486,489,485,459,508
368,481,499,487,459,507
368,490,509,487,459,500
350,512,526,486,460,500
387,525,535,482,459,500
418,488,525,479,461,504
415,469,533,482,462,511
415,459,537,486,460,510
411,474,533,487,459,507
414,512,528,485,458,509
423,530,525,482,458,510
425,526,517,479,459,515
420,523,511,477,459,512
415,512,507,473,459,513
420,508,502,470,459,513
423,505,506,468,459,514
429,501,511,467,458,512
429,503,508,466,458,514
431,508,504,465,459,510
430,508,502,464,459,508
431,503,490,465,460,505
432,497,491,466,460,505
433,492,492,468,459,501
434,490,492,470,458,503
433,493,493,473,458,501
432,499,492,475,459,500
430,506,488,478,460,500
425,507,487,480,460,496
417,504,484,482,461,500
410,503,480,483,460,502
410,498,479,485,459,504
416,503,472,486,459,501
418,519,462,485,460,501
392,527,464,483,459,504
357,506,491,482,455,510
371,486,506,482,456,507
355,468,524,481,453,510
384,451,562,482,450,519
427,504,541,482,457,513
424,549,521,480,461,505
420,551,508,479,461,499
416,515,509,480,459,498
414,478,511,481,456,499
421,461,514,483,455,500
416,468,509,485,457,501
414,488,504,485,458,500
419,498,504,486,458,501
424,499,505,488,458,500
424,494,505,490,457,500
425,488,504,492,456,500
426,487,502,492,456,502
425,491,501,493,455,503
430,497,496,493,455,503
434,501,492,494,456,503
438,501,494,495,455,507
438,496,497,496,454,506
441,490,500,496,453,511
439,486,492,495,456,513
431,482,488,498,456,510
417,484,493,500,456,511
405,499,490,501,456,510
401,522,476,501,457,504
405,520,459,500,459,507
387,502,472,499,458,509
367,511,498,500,453,502
360,520,506,497,454,497
374,506,520,494,455,495
398,494,526,493,456,498
423,477,526,494,456,500
420,473,526,496,456,507
418,483,518,498,457,506
416,506,515,497,456,503
411,526,509,495,457,507
413,527,508,493,458,508
418,520,508,491,458,508
420,510,506,489,458,513
423,504,505,487,458,513
425,501,506,486,458,504
428,496,506,485,457,509
429,501,502,484,457,507
429,506,499,483,457,504
428,510,495,483,457,504
430,512,492,484,457,506
432,508,488,484,457,506
436,506,488,483,456,503
437,506,493,483,456,500
440,505,495,483,456,497
438,504,490,482,457,500
432,508,489,480,457,501
415,504,489,481,458,502
405,494,494,484,456,503
408,485,485,489,455,503
416,494,468,490,457,501
397,515,464,491,459,502
359,525,464,491,457,508
371,509,500,492,454,516
364,490,512,492,455,511
387,477,523,490,452,510
415,490,538,490,452,516
424,518,526,487,455,508
417,539,520,482,457,505
417,536,507,481,456,507
417,503,511,482,454,506
421,478,508,485,453,504
423,473,509,487,455,505
411,480,507,486,456,501
418,490,506,488,456,498
424,498,506,490,455,500
424,500,504,492,456,501
425,500,501,493,456,501
429,495,498,494,456,502
429,492,494,494,456,501
430,493,488,495,457,505
432,495,484,496,456,502
438,498,482,496,457,507
438,495,487,497,455,508
437,492,498,496,454,505
438,490,505,497,452,509
428,489,496,499,453,507
415,487,495,499,455,508
402,499,492,498,456,507
398,523,481,495,457,500
405,516,462,493,459,502
398,487,449,492,459,506
375,481,483,495,456,507
370,507,500,495,454,503
373,515,520,494,456,496
383,525,534,492,457,495
419,500,541,491,456,495
430,474,527,493,456,501
435,460,521,495,456,504
425,475,512,495,456,502
409,507,507,493,456,499
403,536,501,492,457,503
408,526,506,491,458,500
412,511,507,489,458,506
410,499,506,487,458,506
414,489,507,486,457,508
420,488,507,485,456,507
427,494,507,484,455,508
431,502,507,484,455,511
434,507,501,484,455,508
433,510,500,484,455,509
436,505,492,484,455,507
437,502,492,483,455,504
439,498,492,483,455,506
443,496,493,482,456,506
444,497,493,481,456,500
440,503,491,481,457,501
423,507,486,481,457,500
406,507,484,481,456,505
395,499,480,483,456,506
400,495,470,484,455,509
404,503,456,485,457,509
374,499,465,485,455,506
364,477,492,487,450,511
363,479,508,491,452,520
383,479,535,493,450,519
404,490,547,494,451,515
418,523,533,492,455,507
416,545,527,488,456,505
417,540,509,485,457,505
420,510,510,485,456,505
422,485,509,486,455,502
428,477,511,487,455,503
420,472,504,488,455,499
421,486,504,488,456,502
423,497,504,489,457,500
428,498,503,490,457,498
427,497,500,491,457,500
430,495,499,493,457,503
432,492,496,494,457,503
434,491,493,494,456,503
436,496,488,494,457,502
438,498,487,495,457,506
442,495,497,496,456,507
445,489,505,496,455,508
440,481,494,496,455,511
426,478,485,498,458,510
420,485,491,500,458,511
398,491,482,501,459,509
387,509,466,498,460,498
403,508,447,497,460,502
391,492,461,498,459,509
358,509,495,499,455,503
355,535,506,494,454,492
381,523,532,490,455,487
407,496,520,487,457,499
416,475,532,488,456,502
411,461,538,492,455,506
409,465,527,495,454,504
412,496,517,495,454,502
410,521,510,494,454,501
413,526,507,493,455,506
420,527,506,492,456,510
422,517,504,489,457,511
426,507,503,488,457,512
431,499,505,486,456,511
435,496,502,485,457,508
435,500,496,484,456,506
439,503,495,483,457,503
439,503,485,482,458,503
438,507,484,483,459,504
439,506,480,483,458,503
440,508,486,484,458,500
441,511,494,484,457,497
446,506,500,484,457,500
440,504,486,482,458,498
423,507,484,481,459,502
404,500,488,483,456,502
395,488,486,486,454,506
406,493,467,489,455,508
398,516,449,488,459,504
353,525,458,488,456,508
373,505,494,491,450,516
366,483,518,495,451,513
391,459,534,494,451,516
404,473,541,495,450,515
420,507,542,494,452,512
414,552,529,490,454,509
412,555,516,487,454,505
418,518,518,486,454,508
430,489,515,489,454,507
418,466,507,489,455,501
422,476,506,491,456,499
421,488,503,492,456,501
425,500,505,493,456,503
426,506,501,495,457,504
429,507,497,496,457,500
432,501,495,495,458,502
432,491,494,496,457,505
431,491,489,497,457,501
431,493,485,497,457,506
436,495,485,496,456,506
440,492,490,497,455,511
442,489,501,497,454,510
445,489,495,498,454,510
431,490,486,499,456,510
415,490,488,499,457,508
402,498,485,498,456,508
399,514,472,496,458,508
400,501,454,494,461,505
375,487,471,495,459,507
347,519,515,499,453,498
346,552,538,496,454,487
401,520,527,491,459,490
414,483,533,492,459,498
412,464,535,495,456,503
401,463,521,497,455,511
403,499,514,496,455,505
409,531,509,494,456,502
412,529,507,491,457,507
415,518,507,489,457,507
422,510,504,486,458,511
429,502,503,485,458,509
434,494,503,483,457,505
436,495,504,483,456,507
439,501,502,482,455,506
438,507,497,482,455,506
440,511,494,482,456,506
443,504,489,482,456,504
444,501,488,482,457,502
445,502,489,482,457,505
448,501,498,482,457,496
444,499,489,482,458,497
428,502,481,481,458,501
411,500,485,483,457,501
401,495,488,487,455,508
398,485,477,490,455,504
404,496,461,492,456,503
383,518,470,492,456,504
348,516,482,490,451,509
367,496,510,491,452,517
367,478,524,490,452,518
400,464,563,491,449,521
424,499,547,490,453,516
420,540,523,486,457,507
409,555,503,483,459,507
405,528,508,485,456,505
413,489,515,490,455,504
430,467,512,493,456,503
418,465,498,495,456,504
421,476,502,497,456,501
426,486,503,498,455,500
428,504,505,500,455,501
433,511,498,501,456,503
436,509,500,501,455,500
434,497,494,501,455,502
436,493,490,500,455,504
436,497,483,499,456,505
440,499,484,498,457,512
446,496,497,497,456,512
447,490,499,497,456,513
437,485,486,498,457,511
425,480,492,500,459,508
410,485,491,500,459,507
396,520,479,498,458,503
396,527,454,497,460,504
384,500,462,497,458,505
353,510,493,497,455,503
351,534,504,494,455,494
380,513,511,491,457,493
397,489,522,490,457,497
411,476,533,492,456,506
411,469,534,496,456,507
416,473,523,496,456,506
414,502,515,497,456,501
413,524,511,495,456,502
415,527,512,494,455,511
420,528,510,492,456,511
422,518,506,489,457,512
426,507,506,488,457,512
431,502,504,486,457,511
434,499,500,485,456,506
435,504,499,484,456,507
434,507,492,482,457,507
434,506,488,482,457,506
436,506,483,482,457,500
436,509,486,483,456,499
437,510,493,485,455,501
444,511,507,486,454,502
447,504,500,485,454,497
432,502,488,483,456,493
418,506,486,483,455,502
404,504,493,484,454,504
401,492,485,487,454,507
402,495,469,488,456,504
370,508,467,488,457,503
352,498,480,489,453,514
361,492,515,491,454,516
377,488,521,492,454,519
407,486,537,492,453,516
423,510,534,489,456,513
415,535,526,483,458,507
410,536,503,481,458,510
409,510,505,481,455,510
419,488,513,484,452,508
419,475,503,485,453,507
424,472,506,488,455,503
428,480,503,490,455,501
431,493,503,491,457,498
432,501,502,493,457,498
432,505,500,494,457,501
433,501,493,495,458,502
432,495,493,496,457,500
432,493,490,497,457,504
433,498,488,496,457,506
437,502,486,495,458,506
437,501,490,495,457,511
436,495,495,493,457,508
433,489,489,494,456,511
420,482,491,496,457,510
413,479,494,496,457,510
402,494,484,497,457,506
398,515,470,496,460,504
401,511,453,494,461,507
391,492,459,493,460,511
369,502,501,496,455,507
367,520,513,496,455,496
373,523,522,493,457,493
403,504,529,490,458,495
426,480,529,490,459,504
422,471,532,493,458,506
423,473,517,495,457,511
423,497,510,495,457,503
413,519,504,493,457,503
404,533,502,490,457,503
410,533,505,487,458,506
418,521,498,484,458,505
423,510,495,482,458,509
427,500,497,479,457,506
425,495,496,478,457,506
429,500,496,477,456,505
429,504,491,476,455,504
435,510,485,476,456,506
433,511,487,475,455,503
439,509,487,475,456,501
440,509,488,474,456,501
444,506,493,473,456,499
448,499,485,472,458,496
438,500,479,470,460,497
421,506,481,470,460,498
403,499,487,473,457,502
401,481,483,477,454,506
407,484,474,481,455,507
381,505,466,483,456,505
361,510,482,483,453,511
367,503,495,484,453,513
386,494,513,483,454,511
387,488,519,479,454,511
401,495,541,476,453,511
413,510,518,472,454,510
410,526,514,473,455,508
398,515,517,474,452,507
395,487,522,476,451,502
411,457,524,477,452,501
418,469,511,476,454,499
411,494,508,477,455,502
413,507,506,477,456,506
420,501,508,476,456,499
431,487,511,476,456,501
438,488,506,476,456,501
438,494,504,476,457,504
437,498,498,475,458,505
439,495,494,476,459,504
441,486,494,478,459,505
443,482,498,479,459,505
442,484,497,481,459,504
438,490,498,482,459,504
435,496,498,483,458,506
426,490,494,484,457,505
411,487,492,484,456,507
404,492,495,483,455,505
406,496,491,482,455,508
412,487,487,482,455,507
415,476,479,482,456,501
417,475,472,484,457,507
414,477,468,487,457,508
408,478,476,490,458,505
405,489,498,493,458,511
395,518,521,496,458,504
363,553,547,497,457,495
378,555,533,493,457,491
410,493,512,491,459,493
417,477,512,489,459,502
410,501,505,487,458,508
411,519,497,486,458,508
422,519,503,485,456,504
424,511,504,484,455,505
421,511,503,483,454,506
424,508,502,481,454,503
421,509,503,479,453,505
418,507,506,478,452,507
419,504,507,477,451,509
421,502,504,476,452,506
423,503,502,476,453,507
421,505,498,477,454,505
418,509,493,477,454,505
418,507,494,477,454,506
422,501,492,478,454,501
426,496,488,477,455,498
429,496,488,477,455,504
428,502,493,479,455,498
427,502,498,480,455,502
428,498,497,481,455,500
427,501,489,482,457,502
422,505,488,483,457,499
414,503,492,485,456,502
413,495,492,487,455,498
413,489,483,488,455,499
411,496,471,489,456,502
391,504,473,489,456,503
377,500,490,490,453,502
383,500,513,491,452,500
371,491,524,490,451,504
390,484,534,490,452,505
418,502,524,491,455,503
432,521,520,489,458,502
427,531,507,488,458,503
424,518,506,490,457,504
424,494,507,493,454,502
418,481,509,496,453,499
414,483,504,498,454,501
417,489,505,499,456,502
416,498,502,501,457,499
419,502,503,502,457,498
421,502,502,503,457,501
424,499,502,504,457,502
424,492,504,505,457,505
426,490,503,506,457,500
424,493,498,505,457,500
425,501,494,505,459,505
427,509,487,505,459,506
434,510,487,503,459,505
435,506,490,502,459,512
436,499,492,501,459,513
434,492,495,500,458,515
428,484,489,499,459,514
418,481,486,499,460,516
409,487,487,501,460,511
404,515,480,501,460,511
404,527,467,498,462,516
403,510,458,496,461,512
377,494,478,495,457,517
358,506,505,499,453,507
343,521,521,498,454,497
393,514,538,494,455,495
427,479,527,492,458,500
432,462,526,494,457,510
425,465,522,495,456,509
413,494,512,494,455,508
408,519,504,490,455,503
406,525,501,488,456,506
412,518,504,485,457,505
416,513,500,482,458,509
420,510,498,479,457,507
419,504,500,476,455,508
419,499,501,473,455,510
425,500,503,472,454,512
429,507,498,470,455,508
434,508,493,470,456,509
437,508,493,469,456,507
441,507,488,468,457,506
444,505,490,467,457,503
442,499,488,467,457,501
443,493,493,466,457,495
440,494,493,465,458,496
428,505,491,467,459,499
415,504,488,469,459,500
400,485,486,473,457,506
405,472,473,478,457,502
412,487,460,481,458,504
391,514,463,482,457,504
369,510,479,481,454,506
365,492,500,482,454,511
377,473,514,481,453,512
402,473,533,482,454,515
415,502,524,479,457,510
410,530,517,477,458,503
413,534,502,477,458,504
414,513,501,478,457,499
418,486,506,480,456,501
419,474,502,481,457,496
418,485,499,481,457,495
422,496,499,481,457,499
427,499,497,480,458,499
429,497,497,482,456,502
428,491,496,482,455,500
433,484,495,483,454,498
436,484,491,484,455,502
434,488,486,485,456,506
434,490,482,486,456,507
438,488,483,487,455,507
439,480,488,487,456,507
439,474,492,489,455,511
436,474,488,491,455,512
426,477,486,494,456,511
411,482,489,496,456,512
389,496,482,496,456,506
392,507,469,494,457,501
405,490,453,493,460,507
385,485,472,494,459,505
359,513,498,493,456,496
371,519,529,491,455,488
385,516,528,490,457,491
403,495,531,490,456,500
415,475,530,493,456,505
413,466,520,496,456,508
408,485,518,496,456,506
404,519,511,494,457,504
412,532,508,494,457,508
417,524,506,492,456,505
418,513,503,490,456,509
426,501,499,489,456,506
432,496,499,488,456,510
435,496,501,487,455,508
439,502,500,487,454,511
441,507,499,485,455,510
440,509,490,485,455,504
441,511,491,485,456,506
443,509,489,484,455,505
444,510,494,484,455,499
446,508,499,483,455,501
444,498,492,482,456,501
432,496,486,480,457,493
415,498,491,481,455,501
402,490,492,484,453,502
396,475,484,488,452,503
402,486,463,491,455,505
369,518,463,491,457,502
355,526,476,491,453,513
359,511,510,491,454,511
372,479,538,491,450,517
403,457,558,492,450,518
427,505,539,491,454,512
426,543,517,488,458,507
414,550,500,486,460,509
408,524,501,487,458,506
418,492,509,490,455,507
423,470,503,491,456,504
418,473,504,493,456,498
423,480,501,495,456,500
424,493,501,497,457,500
430,502,499,499,458,502
434,507,497,500,458,499
434,504,493,500,459,503
438,497,491,500,459,502
442,494,488,500,458,504
444,495,491,499,459,504
447,496,497,499,458,512
447,493,506,501,457,511
440,484,486,501,459,511
422,479,489,503,460,509
406,482,487,504,459,508
393,506,482,503,459,505
396,520,463,502,461,501
397,498,451,499,462,508
361,500,464,497,460,506
348,537,493,497,455,495
376,528,523,494,457,490
403,484,504,495,459,499
392,489,528,497,455,502
403,482,540,502,452,504
411,476,525,502,452,499
414,499,514,500,453,497
414,524,507,497,453,508
416,530,505,494,455,512
420,528,507,492,455,512
425,517,499,490,456,511
432,500,499,489,456,512
438,494,499,488,455,508
439,494,498,488,455,507
440,504,496,488,455,506
440,509,489,486,455,504
442,510,490,485,456,504
441,506,484,484,456,504
439,508,487,484,456,500
441,511,493,485,456,500
445,509,496,485,457,499
442,502,481,483,459,497
429,501,476,481,459,499
408,501,479,482,458,506
391,494,482,486,454,509
397,484,475,491,454,512
395,506,459,495,456,506
368,513,469,495,455,506
367,514,495,496,452,518
369,498,512,496,454,519
396,477,532,494,453,515
411,489,540,491,454,517
409,522,522,488,457,516
402,545,508,486,457,509
398,533,507,486,455,507
408,504,511,488,454,501
414,484,505,490,454,502
424,473,502,490,455,498
425,482,502,491,455,496
429,492,501,493,456,501
435,501,499,495,456,501
438,503,497,497,456,500
441,499,496,498,455,501
442,493,492,498,457,505
439,492,486,500,457,507
439,495,482,501,457,504
444,496,493,501,457,511
449,495,499,501,456,509
443,496,484,502,458,512
424,488,483,504,459,509
404,481,489,504,458,506
391,498,488,503,457,508
391,520,471,500,458,502
407,502,451,497,459,507
395,480,462,498,458,506
371,509,506,497,452,503
366,547,510,493,452,488
391,534,508,490,457,484
401,489,511,490,459,496
394,480,534,494,455,500
397,470,530,497,453,498
402,475,520,496,454,498
411,502,513,494,455,502
412,521,510,492,455,507
414,527,508,489,455,507
421,522,505,486,455,515
426,513,501,484,455,516
433,504,500,482,455,513
433,499,498,480,455,511
434,499,498,478,455,509
439,503,495,478,454,506
442,505,495,478,454,504
442,503,488,478,455,502
441,502,490,479,455,504
445,498,485,480,456,502
442,500,491,482,456,502
446,502,501,483,454,502
440,500,494,484,455,500
425,505,491,483,456,501
409,506,488,484,455,502
398,496,485,487,454,505
399,486,470,490,455,505
402,500,450,491,457,505
368,520,459,491,457,508
359,509,491,491,453,509
359,489,515,491,453,517
381,461,546,492,450,520
415,471,555,492,450,519
423,519,532,490,455,511
413,547,512,488,458,510
401,539,501,487,458,503
410,506,510,489,456,503
424,482,506,491,456,503
421,477,502,493,455,502
424,482,505,494,456,504
427,491,504,496,455,501
431,500,502,499,456,505
435,502,500,500,456,498
438,497,497,502,456,498
436,497,494,502,456,504
435,499,488,503,457,499
434,505,481,502,458,502
441,507,479,501,458,510
441,503,486,499,457,508
437,496,502,498,455,511
437,487,494,497,454,511
419,479,486,498,456,509
408,481,490,497,457,507
401,504,485,495,456,505
400,524,468,494,458,506
403,510,451,493,461,508
373,495,469,493,458,507
351,527,502,494,452,500
358,540,527,491,452,492
388,516,524,488,455,492
407,483,528,488,456,495
414,459,532,491,455,503
414,456,525,495,453,502
410,482,520,494,452,504
411,520,507,493,453,505
414,528,506,491,455,511
418,524,507,489,456,513
421,519,504,487,457,507
428,510,501,486,458,510
436,501,499,484,457,509
440,497,498,483,457,508
441,501,495,482,456,504
439,504,491,481,456,506
445,507,491,482,457,502
441,502,481,481,457,506
443,502,485,482,457,503
444,505,489,483,456,499
447,508,502,485,456,497
445,505,495,486,457,494
430,502,488,484,458,496
379,523,466,491,457,506
354,514,494,491,453,512
366,487,513,493,454,514
386,462,534,493,452,514
404,466,552,492,451,519
411,512,539,490,456,513
401,560,510,485,460,506
403,556,498,484,460,502
411,512,510,486,457,503
416,481,508,487,455,502
426,468,503,488,456,499
429,476,504,489,456,497
429,488,500,491,456,504
434,497,500,493,455,502
437,501,499,494,455,502
440,496,498,496,454,502
440,495,494,496,454,503
438,496,486,497,456,504
436,499,477,497,456,506
435,499,481,497,456,506
442,495,491,497,455,510
441,490,501,497,454,510
439,490,484,496,456,511
423,488,481,498,457,511
411,484,485,499,457,508
397,496,476,498,457,502
393,513,465,495,458,498
393,495,456,494,460,504
351,500,492,495,457,502
355,539,516,494,453,490
383,507,532,490,457,486
408,479,523,489,458,494
408,471,526,491,456,503
400,470,527,496,454,507
398,480,522,498,454,504
401,510,514,497,454,500
409,525,506,497,455,506
418,521,504,496,456,508
419,520,502,494,456,513
422,510,501,492,456,513
428,499,498,489,457,511
434,494,501,489,457,510
436,494,498,488,456,507
440,499,497,488,455,509
442,507,494,488,456,504
444,510,487,488,457,503
444,511,487,488,457,502
444,510,487,487,456,504
446,511,500,486,455,499
451,510,502,485,456,502
442,511,487,482,458,498
425,511,483,481,459,499
407,504,480,480,457,501
392,486,478,483,454,506
404,485,466,486,454,513
379,506,456,488,455,511
349,497,477,490,451,514
352,486,516,495,449,521
373,473,531,497,450,525
397,480,539,496,451,516
416,511,538,494,453,513
409,548,530,489,456,510
412,557,510,486,458,508
418,519,515,486,456,505
419,487,512,487,454,502
420,470,508,488,454,505
429,468,509,488,455,505
422,480,504,490,456,505
424,500,499,492,457,505
427,507,500,494,457,501
428,503,501,496,457,501
431,495,499,497,457,500
435,493,495,498,457,503
436,496,489,499,457,500
440,500,483,499,458,503
442,502,485,498,458,507
445,497,496,496,457,505
447,486,507,496,455,508
438,485,490,499,456,509
422,482,488,500,457,510
407,487,490,501,457,512
393,512,480,499,457,507
394,527,465,497,458,505
389,508,460,495,460,502
349,504,477,494,456,503
345,538,518,492,451,494
386,528,540,488,453,492
415,478,508,487,458,500
408,469,527,490,456,503
408,465,541,495,453,502
403,482,528,496,452,502
411,516,514,495,454,504
418,529,512,493,455,502
424,523,511,491,455,505
421,520,510,488,456,510
420,515,502,484,457,511
430,506,496,482,459,510
435,500,495,480,459,511
432,496,495,478,458,506
437,499,496,478,456,504
437,502,494,477,455,505
441,504,489,479,456,509
440,502,485,479,456,505
443,500,482,479,456,501
443,501,483,481,456,503
441,504,490,483,456,497
438,504,500,484,455,502
432,501,498,485,453,501
418,498,495,486,454,504
404,500,481,490,454,507
399,497,469,493,454,511
402,509,448,494,456,503
379,526,470,494,455,502
359,514,498,492,452,505
349,484,515,491,454,515
374,464,546,492,452,516
407,470,553,492,454,518
422,524,537,490,459,508
408,554,510,487,461,504
406,549,502,484,460,506
409,513,508,486,457,504
416,486,504,488,456,502
429,472,505,489,456,504
428,479,502,490,456,499
428,491,501,491,456,501
435,497,499,494,456,501
440,500,498,496,455,498
440,500,495,497,455,500
440,496,493,497,456,501
441,499,487,498,457,500
440,500,481,500,457,505
439,497,488,499,457,504
446,489,503,499,456,507
447,485,500,500,456,512
436,489,481,502,458,510
419,490,488,502,460,512
405,499,480,500,459,505
386,517,471,498,458,502
380,506,457,497,460,504
368,498,481,498,458,505
324,538,501,496,455,495
363,560,539,490,455,482
413,475,506,486,460,490
394,465,520,488,459,506
399,461,538,494,453,509
403,470,522,497,452,502
411,502,513,497,453,501
414,525,508,496,453,505
417,522,505,494,455,509
426,524,504,493,455,507
426,519,502,490,455,510
431,506,499,488,455,513
432,503,503,486,455,506
436,497,500,485,454,504
440,497,495,485,454,507
441,505,495,485,454,505
448,507,495,485,456,503
445,505,490,485,456,504
441,503,487,485,456,503
443,506,492,486,456,502
446,508,499,486,456,501
445,507,501,486,456,496
432,508,490,485,457,499
415,508,488,484,457,497
399,501,487,484,453,503
394,488,479,488,452,505
402,496,457,490,454,505
380,513,456,491,455,507
346,506,474,488,452,509
365,496,509,490,451,513
372,476,528,490,451,522
400,463,553,490,451,517
416,489,554,490,453,516
414,536,535,488,457,515
408,565,511,486,458,509
408,535,507,486,457,506
411,498,509,488,454,503
424,467,509,490,455,499
428,470,508,491,456,501
431,479,507,492,457,501
432,490,506,495,458,503
437,496,505,497,458,503
439,501,504,499,458,499
437,504,498,500,458,503
435,503,492,501,458,502
435,500,487,502,458,506
434,500,487,501,458,507
437,497,491,499,458,505
438,493,501,499,456,504
441,490,497,498,456,507
434,490,479,498,458,509
416,489,487,499,459,510
402,496,486,498,458,511
391,515,476,496,458,504
403,515,463,494,459,505
390,494,458,493,460,505
344,509,490,495,455,508
339,548,525,494,450,492
387,519,530,489,453,485
411,480,518,488,456,495
413,474,533,490,452,508
401,476,538,492,450,509
395,501,526,491,450,503
414,532,508,489,452,507
426,526,507,487,453,508
425,515,506,486,454,511
423,508,505,483,454,507
432,502,505,480,455,508
441,496,504,478,456,512
444,495,502,478,457,510
442,498,498,478,457,503
440,503,494,478,457,504
442,504,491,479,458,505
443,500,487,480,459,500
444,497,482,481,459,503
439,499,484,483,458,498
442,504,500,485,458,500
440,504,498,486,458,498
425,504,484,485,459,498
410,510,486,484,459,501
403,508,486,486,457,504
396,501,475,488,456,513
405,508,457,490,460,509
377,519,449,489,462,505
344,500,464,489,457,512
382,483,526,493,455,518
376,474,523,493,453,516
389,461,558,491,450,523
418,498,543,489,452,519
413,547,516,485,459,510
410,552,499,484,459,506
407,512,508,486,456,506
411,480,507,490,454,500
422,463,505,492,455,498
426,473,502,492,455,497
427,484,501,494,455,500
430,499,501,497,455,502
436,500,499,499,455,502
435,498,497,501,455,502
436,495,495,502,454,503
437,495,492,502,454,502
439,499,487,503,455,506
440,501,484,502,455,508
444,500,492,501,456,510
443,493,502,500,455,509
443,491,490,499,456,511
428,479,488,501,457,512
412,473,494,502,457,510
403,494,483,501,457,511
396,520,467,498,459,505
386,515,449,496,462,502
348,510,468,496,460,505
340,541,515,492,456,491
372,530,526,489,458,486
406,472,511,487,462,494
395,470,529,491,459,501
405,477,539,496,454,507
