425,512,503,485,456,514
429,505,502,484,456,512
433,497,501,483,456,507
436,497,496,484,456,509
439,496,491,484,457,506
440,499,488,483,458,506
442,502,484,484,458,502
445,504,484,484,458,503
443,506,487,486,458,506
442,509,497,487,457,501
441,510,502,486,456,500
438,509,500,485,456,501
418,507,490,482,456,496
393,500,484,481,453,504
384,487,470,481,454,506
392,486,457,484,455,505
367,502,461,485,455,502
356,506,497,488,450,509
366,502,517,491,451,516
389,485,524,492,453,517
416,480,533,491,454,512
431,497,531,490,456,507
419,520,514,485,460,510
417,533,503,484,459,506
408,512,505,485,458,509
413,494,508,489,456,505
417,475,504,492,457,503
416,478,501,494,457,505
418,491,501,496,457,501
424,502,496,498,457,502
427,504,496,500,457,504
432,504,493,501,456,501
435,501,493,500,457,502
436,501,490,501,458,503
439,502,482,501,458,502
442,500,483,501,458,506
443,493,495,500,456,504
444,486,505,500,454,508
442,485,498,501,454,507
432,487,488,504,456,508
419,487,493,504,457,510
403,504,483,503,457,505
386,533,472,499,457,504
390,528,452,496,459,504
390,491,456,494,458,507
365,497,491,495,454,506
356,526,508,493,453,499
372,525,532,491,455,491
402,499,526,490,456,494
417,482,526,491,456,504
420,469,530,494,454,505
416,470,515,495,454,502
411,499,512,495,454,503
410,523,504,493,454,500
415,529,503,491,455,507
421,524,503,489,456,507
430,512,505,486,458,509
431,500,497,484,458,509
435,491,496,484,457,504
436,490,494,483,456,505
436,497,487,483,455,504
435,502,491,484,455,503
438,508,487,483,456,503
444,509,488,484,456,503
443,510,490,484,455,502
441,508,493,485,455,503
440,505,494,485,455,500
438,500,481,484,456,495
426,502,486,482,457,498
409,499,492,484,455,501
388,493,486,486,452,506
399,493,462,488,454,506
371,505,464,488,455,509
357,501,494,489,452,511
344,500,511,490,453,515
385,485,536,491,452,516
419,478,535,491,454,518
425,510,520,490,457,510
415,535,504,485,458,508
410,533,500,483,458,507
411,508,508,484,456,508
412,485,507,487,455,505
420,474,506,488,456,500
420,476,502,489,456,502
424,488,505,491,456,499
431,500,502,492,456,501
435,505,502,494,455,498
438,503,498,495,455,502
441,497,498,496,456,504
443,495,493,497,456,501
442,498,486,498,457,505
442,496,489,498,459,507
444,490,500,498,458,506
439,487,495,499,458,507
427,482,484,500,458,509
414,474,497,503,457,507
400,491,482,502,457,507
387,525,465,500,458,506
388,524,449,497,460,499
365,506,457,495,460,508
346,533,506,495,454,498
371,527,528,492,454,489
396,485,517,490,456,493
406,475,527,493,457,497
404,479,538,497,455,503
405,479,522,500,454,500
411,499,517,500,454,500
418,515,511,499,453,501
421,518,511,498,454,505
425,522,506,496,454,506
432,516,503,494,455,507
437,512,502,491,454,505
437,505,501,489,454,508
435,502,501,487,454,506
435,505,496,484,456,506
438,505,492,483,456,504
436,505,486,481,457,504
436,507,485,481,456,503
437,510,486,481,457,501
435,511,495,481,456,501
446,510,505,480,456,495
446,504,491,478,457,500
430,504,483,476,459,497
408,497,486,476,458,500
390,481,487,480,455,507
405,476,479,485,456,507
405,501,448,487,460,507
358,523,445,488,460,505
353,514,494,490,453,512
361,483,526,491,452,516
390,455,538,487,453,522
411,476,547,488,453,520
413,523,532,487,456,516
405,552,507,484,457,507
409,536,505,483,458,505
416,501,512,486,456,503
419,479,503,488,456,497
429,471,510,491,457,500
429,477,506,492,456,503
428,489,506,495,455,503
435,493,505,498,455,502
441,495,502,499,455,501
438,495,497,501,455,501
434,498,492,502,455,502
434,503,488,502,455,502
435,506,484,501,456,506
436,503,487,498,458,508
439,498,495,498,457,509
441,495,497,499,457,507
435,490,480,498,458,510
418,482,488,500,460,509
405,483,490,501,459,506
401,503,480,500,458,503
401,524,465,499,459,505
396,507,452,498,460,507
361,503,473,499,458,507
346,531,505,499,453,500
373,535,536,495,453,489
403,491,516,492,457,494
406,473,526,493,457,500
409,474,526,496,456,503
411,475,520,498,454,506
411,497,514,498,454,500
415,523,510,496,454,502
420,523,507,493,455,506
426,524,504,490,456,509
429,519,499,486,457,508
434,511,499,482,456,507
433,502,500,481,456,507
429,493,496,480,455,504
432,492,493,481,455,503
435,496,489,482,456,502
437,500,487,482,457,505
438,506,486,483,457,506
441,507,482,483,457,500
439,506,483,484,457,501
444,505,489,484,457,500
440,504,493,483,456,501
429,505,491,481,455,498
413,504,491,482,454,501
401,492,486,484,452,507
399,480,468,488,453,507
397,496,448,489,458,506
366,511,457,490,457,503
354,501,498,491,451,511
355,481,528,492,451,520
389,470,541,492,451,521
414,493,541,492,454,520
422,524,536,491,456,510
411,548,511,487,457,506
415,535,501,486,457,509
416,507,508,487,455,508
417,485,503,489,455,505
426,472,505,491,456,508
427,479,502,493,457,501
428,493,503,495,456,502
431,499,503,496,455,503
433,503,500,498,455,500
433,502,498,499,454,499
432,498,494,499,454,497
431,497,488,499,455,500
431,499,487,499,456,503
435,496,489,500,456,500
437,494,499,500,456,502
442,492,505,501,455,506
444,491,488,501,457,507
434,489,481,502,460,511
416,487,484,502,460,511
401,503,474,501,460,506
389,527,460,499,460,503
393,516,453,496,460,507
375,506,489,496,457,507
342,531,501,494,453,497
364,544,535,489,455,489
412,485,512,485,460,494
407,467,515,485,459,504
405,465,532,491,456,510
408,469,533,494,454,507
406,493,516,496,454,502
411,522,507,496,454,501
420,526,506,494,455,504
423,519,505,492,456,508
422,515,498,489,456,512
427,508,497,487,456,513
431,504,497,484,456,510
432,498,497,483,456,508
436,501,496,482,456,505
441,506,488,482,457,503
446,506,487,483,457,504
442,504,480,483,459,507
444,504,479,481,460,503
443,507,484,483,459,503
445,509,495,485,457,503
445,508,496,484,456,500
432,506,489,483,456,500
411,505,486,482,455,499
394,501,484,484,454,507
398,488,474,488,453,505
406,499,453,487,458,509
366,513,452,487,458,504
347,517,486,488,452,508
350,493,526,491,451,519
395,457,545,491,451,516
419,489,541,491,452,517
418,521,533,489,455,509
410,538,511,486,457,507
406,523,503,484,457,505
415,494,510,485,455,504
416,478,503,487,455,505
420,473,506,488,455,505
421,483,503,491,454,499
424,495,502,494,454,502
429,499,504,497,454,500
429,500,504,499,454,499
429,497,503,502,454,499
433,497,498,502,455,501
437,500,491,502,455,499
440,507,485,501,458,501
446,510,483,501,459,504
446,504,488,500,459,508
442,495,496,500,459,509
436,487,497,501,458,508
430,475,495,503,458,507
412,470,490,505,459,510
403,494,473,503,460,508
392,525,463,500,459,503
393,523,456,495,460,502
367,502,460,493,458,506
335,521,503,492,451,501
372,537,534,488,451,494
396,488,513,486,456,489
409,467,527,486,457,497
411,466,527,491,455,508
412,470,526,495,454,505
413,496,515,496,453,507
417,525,508,496,453,507
420,529,506,494,455,507
423,524,504,492,455,507
425,517,503,489,456,511
432,508,501,487,456,508
431,500,502,485,455,508
433,495,499,484,456,505
436,497,495,484,455,507
436,502,490,484,456,502
437,504,486,484,456,505
437,507,483,483,456,504
440,507,483,483,456,506
443,509,493,484,456,501
450,507,495,484,457,495
446,502,487,483,459,496
431,504,482,482,459,499
407,506,491,482,457,502
387,501,485,484,455,503
399,496,467,486,455,507
390,511,451,486,459,510
359,517,468,486,456,507
358,508,500,490,454,513
360,479,517,491,454,516
405,466,530,491,455,514
414,488,534,491,455,513
410,515,521,490,457,515
403,541,510,488,457,509
409,521,511,487,457,508
419,490,509,488,456,505
420,470,503,489,456,504
426,471,501,491,456,501
428,484,500,494,455,508
431,495,499,496,454,503
431,503,499,498,454,502
434,500,497,499,454,502
434,497,495,500,455,501
433,497,491,501,455,500
434,505,488,501,456,503
437,508,484,500,457,504
441,505,485,499,457,504
440,496,493,498,456,505
437,489,491,497,455,511
430,487,480,496,456,509
418,487,486,497,457,508
406,491,492,498,456,506
396,500,482,496,456,504
398,512,471,494,457,502
408,503,452,492,459,507
395,488,462,492,458,510
355,508,494,495,455,500
366,533,518,493,454,491
383,519,523,490,456,492
408,502,527,489,457,495
416,477,527,491,456,504
414,466,527,493,455,507
413,475,512,492,456,502
415,502,507,493,455,498
413,524,499,492,455,503
414,526,498,491,456,506
426,522,497,489,458,509
431,513,496,486,458,507
429,502,498,483,458,507
432,498,499,481,457,506
436,501,494,480,456,508
437,508,491,478,456,506
435,513,492,477,457,505
434,508,487,475,456,505
440,505,493,476,456,504
445,503,497,476,456,502
449,502,492,477,457,496
446,503,480,477,460,499
435,502,470,477,462,496
410,495,478,480,460,501
397,494,488,483,454,507
406,503,476,486,452,509
409,515,458,487,455,508
375,523,457,486,454,508
341,502,492,489,448,515
331,453,534,495,447,523
401,449,540,495,449,519
417,496,536,496,452,516
407,526,525,494,455,506
398,546,507,491,457,501
415,526,511,490,456,506
420,492,512,489,454,502
422,483,507,490,454,503
418,476,504,491,453,508
421,481,503,493,453,502
427,497,502,495,454,502
433,503,499,497,454,499
433,502,501,499,454,499
435,497,500,498,456,503
434,495,496,500,455,503
436,497,491,501,456,499
437,504,484,502,456,505
440,505,482,502,457,502
440,494,492,502,457,502
443,484,501,501,456,504
435,481,491,501,456,507
421,481,486,503,457,510
414,477,499,505,456,512
408,491,491,505,455,513
401,523,473,503,457,504
396,515,453,498,459,504
361,502,467,497,458,505
326,533,520,498,452,493
362,550,533,492,453,492
408,492,515,488,458,494
416,461,510,488,459,505
409,463,530,493,457,509
413,479,530,498,455,503
409,505,522,499,454,502
412,523,514,499,455,501
417,517,514,497,455,500
425,511,514,495,456,505
425,514,510,491,457,506
432,512,505,488,457,509
430,507,504,485,457,513
427,504,498,483,457,509
435,500,499,481,458,505
438,500,489,480,458,504
440,501,487,480,458,505
445,503,479,480,459,508
442,511,484,481,457,505
437,516,491,482,455,504
433,520,496,481,453,504
440,509,498,481,454,498
439,491,491,480,456,497
423,482,486,480,457,500
408,485,495,483,455,506
408,488,490,488,454,508
413,497,462,490,457,506
389,517,438,488,460,505
345,532,461,487,456,503
345,509,516,488,454,512
370,464,530,488,455,514
401,460,544,488,455,517
421,497,542,488,457,513
419,533,505,487,460,508
416,546,502,486,460,500
409,519,505,486,457,502
411,484,508,489,455,502
421,463,500,491,456,501
426,468,501,493,456,499
422,485,501,496,455,503
419,498,500,499,455,506
428,500,500,501,455,499
433,503,500,503,455,500
434,504,497,503,456,503
436,503,493,503,457,502
437,501,488,502,458,505
442,498,487,501,458,506
443,491,494,501,458,508
442,486,500,501,457,508
441,485,486,502,457,509
433,483,489,504,459,512
421,490,484,505,460,512
403,510,472,503,459,508
389,531,462,500,457,506
391,506,452,497,457,507
364,500,479,497,455,508
332,540,510,495,452,493
372,550,531,491,454,484
422,482,507,488,459,491
410,473,519,488,460,497
402,477,533,491,455,502
398,485,523,492,454,501
408,510,515,491,454,499
416,518,509,490,454,506
421,514,507,489,455,509
422,516,503,486,455,509
428,512,500,484,456,508
433,508,499,482,456,510
435,502,498,479,456,507
434,499,497,479,456,506
437,502,492,479,455,509
441,502,488,479,456,503
441,498,485,479,456,504
440,498,481,479,457,506
439,503,482,481,457,500
437,508,489,482,456,496
440,507,496,482,455,497
442,501,491,482,457,495
431,502,484,481,457,497
412,500,489,482,456,502
396,495,486,485,454,509
395,492,471,488,454,513
404,505,449,489,457,510
386,521,450,490,458,503
358,515,473,490,453,507
371,501,516,492,454,513
384,475,522,493,454,518
406,467,541,492,453,513
414,498,538,493,454,512
410,526,511,491,456,509
409,534,505,491,457,507
412,513,505,491,456,503
416,493,506,492,455,502
417,478,501,494,456,500
422,478,499,495,456,502
425,490,500,496,455,503
428,500,500,498,455,506
432,501,501,499,454,506
437,502,497,499,455,505
441,501,494,499,454,503
439,497,491,500,454,508
437,497,484,500,454,506
434,499,485,500,454,507
433,497,493,499,454,507
435,495,502,499,453,511
436,492,500,500,452,508
427,485,491,500,454,507
414,485,491,500,455,509
398,493,481,499,456,508
393,501,472,499,457,503
398,499,462,497,457,503
375,504,483,498,457,502
332,546,520,498,452,496
355,581,520,492,453,484
420,474,502,488,460,488
406,446,506,489,460,502
396,464,536,494,456,511
411,484,535,498,454,506
420,506,521,499,454,502
417,527,511,498,454,504
416,518,509,497,454,503
424,512,505,495,455,506
427,513,505,491,457,513
431,511,501,490,457,512
433,509,503,488,457,507
433,502,501,488,456,508
434,502,501,488,455,505
438,501,493,488,456,504
438,501,493,487,456,505
440,500,487,487,457,505
440,504,483,488,458,501
440,508,486,488,457,505
439,515,497,490,456,501
440,515,499,490,456,499
435,512,491,486,457,499
422,509,485,486,458,495
399,501,483,485,456,502
390,493,488,488,454,507
408,491,474,491,456,509
405,514,448,491,461,507
372,532,455,491,461,506
367,526,498,492,455,508
361,489,529,493,453,512
394,434,549,492,452,519
415,468,537,493,455,519
418,525,527,493,458,517
407,559,511,490,458,511
409,545,511,489,457,502
410,504,516,490,455,505
414,469,506,492,455,502
424,464,504,492,457,501
424,478,505,495,456,505
421,493,502,498,455,505
427,501,502,501,455,506
429,506,500,502,455,503
431,509,499,503,455,498
433,507,495,503,456,502
435,505,490,502,457,500
437,504,486,500,458,502
440,500,489,499,458,506
445,494,495,499,458,506
441,490,501,499,457,507
436,484,488,500,456,508
427,481,493,503,456,508
418,486,491,505,456,511
401,510,476,503,457,506
388,535,457,499,458,503
387,516,452,496,457,503
364,512,482,497,454,505
342,544,508,495,452,489
377,527,526,491,454,487
409,482,514,487,457,498
414,473,524,489,457,503
405,472,536,492,455,509
405,477,522,494,454,503
412,497,515,495,454,499
416,507,511,494,454,506
419,509,510,494,454,504
420,514,508,492,454,506
426,514,506,490,455,511
431,509,501,488,455,509
434,505,501,486,454,505
437,502,498,486,454,505
437,504,491,485,454,502
438,509,494,487,455,507
440,507,486,485,455,502
442,505,489,486,455,502
444,504,490,486,455,501
441,507,494,486,455,502
443,507,499,485,455,499
438,507,491,482,458,496
429,509,489,480,458,499
411,503,494,481,456,501
395,489,492,484,454,503
397,480,475,485,455,505
397,494,455,487,458,504
355,505,476,488,455,503
357,496,512,490,450,512
356,484,518,492,453,515
394,483,539,492,452,512
413,487,539,493,454,516
427,521,525,491,457,508
421,542,509,485,459,512
414,535,507,483,459,511
410,507,512,484,457,509
412,485,508,485,456,504
424,473,508,486,458,503
421,475,507,487,458,503
422,487,506,489,458,506
425,498,504,492,458,502
430,499,503,495,458,502
433,503,503,496,458,500
434,497,497,496,458,498
436,494,493,497,459,501
436,497,485,498,458,501
435,501,483,498,458,505
438,502,486,498,457,507
438,496,496,498,456,511
439,489,496,498,456,510
432,487,482,500,457,513
419,482,491,502,458,508
406,491,484,501,458,512
399,512,474,499,457,507
400,517,459,498,459,505
387,505,469,498,458,502
350,520,506,497,454,500
350,546,522,492,453,490
393,507,515,487,456,490
403,476,523,486,458,499
404,471,529,490,457,506
405,472,527,492,456,504
407,489,517,494,455,502
413,519,509,493,455,504
422,527,506,491,456,505
424,531,505,488,456,507
425,519,502,486,456,510
432,509,502,483,456,512
437,499,500,481,457,506
438,499,500,481,456,509
436,499,496,480,457,509
437,503,490,481,457,504
439,503,487,481,456,503
440,504,487,482,457,506
441,503,484,483,456,504
439,503,486,484,456,499
438,506,493,485,455,502
443,503,493,485,457,501
431,503,483,484,458,498
412,504,485,485,457,501
399,503,491,487,455,505
403,494,484,491,455,511
413,495,460,492,458,510
387,516,446,492,459,504
348,529,473,492,456,509
357,510,523,493,453,514
375,470,532,491,453,515
409,467,546,490,453,517
419,506,536,489,455,511
408,538,507,486,457,506
407,539,505,484,458,503
409,512,509,484,456,502
416,486,508,487,455,504
426,467,506,488,457,506
421,474,502,491,456,499
425,490,504,494,455,501
426,502,504,496,455,501
433,505,502,499,454,501
434,507,503,500,454,500
435,503,498,500,454,499
437,499,493,499,456,500
434,501,486,498,456,501
439,503,488,498,457,503
444,502,497,497,457,507
443,494,494,497,458,505
437,484,479,496,461,507
422,481,478,497,462,507
407,490,483,499,461,510
404,508,481,499,460,505
407,523,468,497,461,505
415,507,452,495,463,505
398,484,454,495,461,506
341,504,498,495,456,506
351,562,535,493,450,492
399,535,527,490,455,489
419,473,513,489,460,497
417,461,521,492,457,510
403,463,521,495,455,513
403,485,514,496,454,508
401,517,506,496,453,500
402,525,503,495,455,501
415,523,506,492,456,507
421,518,506,489,457,508
426,507,503,486,457,508
426,499,500,483,456,508
426,495,498,481,454,507
431,498,499,480,454,509
434,506,496,480,453,503
436,508,494,480,453,506
440,503,489,480,453,506
441,497,486,481,454,507
445,500,485,481,454,501
444,505,487,482,455,499
445,503,486,482,454,496
440,503,486,483,455,497
427,504,488,484,455,497
410,501,493,485,454,501
401,499,488,487,452,502
403,495,468,488,454,506
407,507,448,489,457,509
381,522,461,487,456,502
362,512,496,488,451,507
356,479,512,489,453,517
379,456,531,488,451,515
406,472,549,489,452,520
418,515,539,489,455,511
416,546,514,487,458,509
412,546,507,485,458,506
414,511,509,485,456,505
420,481,509,487,455,501
420,468,502,489,455,501
424,473,506,490,456,501
421,489,505,493,456,501
425,502,503,495,456,503
429,504,503,496,455,501
430,501,504,497,455,501
433,497,502,497,454,503
434,493,497,498,456,504
434,498,491,497,457,504
434,503,484,497,458,504
436,505,485,496,457,507
437,498,493,496,456,506
439,490,501,496,455,511
435,490,488,496,456,509
424,485,486,498,457,510
413,479,488,498,458,508
401,495,484,499,458,509
393,527,474,498,458,504
397,531,453,495,459,507
387,496,462,493,457,506
363,510,491,494,454,500
359,529,506,492,454,492
374,516,528,489,455,488
405,506,533,486,457,493
422,482,532,487,457,504
420,465,533,488,456,504
415,464,518,489,456,501
415,494,516,489,455,504
418,517,508,488,455,506
421,526,507,485,455,507
422,525,504,482,456,511
427,517,501,480,456,508
429,507,502,479,457,511
429,499,499,477,456,506
432,498,497,475,456,511
434,505,492,475,457,504
433,506,492,475,457,503
433,502,482,476,458,502
439,498,482,477,458,504
442,497,482,477,459,502
442,498,487,478,458,498
445,499,495,480,458,497
440,500,484,480,458,497
429,504,482,480,458,501
408,505,489,482,457,502
392,492,490,486,453,505
399,485,474,490,454,508
405,502,451,491,457,508
366,521,457,491,457,505
360,513,488,492,453,515
358,498,513,494,454,512
390,480,536,491,453,511
411,484,537,490,453,511
421,512,529,487,455,509
417,541,508,482,457,509
416,535,502,481,458,507
412,505,512,481,455,501
412,480,507,484,455,500
423,467,506,486,457,500
420,472,501,489,456,502
419,489,503,491,455,496
421,502,501,493,455,500
429,506,499,494,455,502
432,506,497,495,454,502
433,498,493,496,454,500
435,492,492,497,454,504
436,495,490,496,454,504
441,498,491,496,454,505
447,498,499,496,454,508
447,492,495,497,455,509
439,487,483,498,456,512
426,479,499,501,456,507
412,479,494,502,456,508
395,498,481,503,457,509
397,519,458,501,459,501
395,507,448,499,460,502
363,518,492,498,456,504
346,548,501,495,454,493
383,524,529,491,456,486
403,489,515,488,458,493
413,485,528,490,456,499
408,471,535,492,455,505
407,469,521,494,455,502
412,495,516,494,456,505
413,518,509,493,456,503
413,521,507,492,457,507
419,520,500,491,459,506
425,512,495,490,460,507
433,505,493,489,460,510
434,499,492,488,460,505
437,499,495,487,458,505
437,504,490,487,458,508
439,510,489,486,457,504
440,508,486,486,457,504
441,512,487,485,456,506
442,513,487,485,457,506
448,512,495,485,457,498
446,505,488,484,458,502
438,503,487,482,458,497
423,507,489,480,457,499
402,503,490,481,454,505
396,485,482,484,453,504
405,492,459,486,456,508
382,514,448,487,457,508
346,511,475,487,453,511
354,489,518,491,450,514
377,468,525,491,452,521
405,484,532,490,454,517
415,506,533,491,454,516
412,539,522,487,456,506
409,547,508,485,456,504
411,513,512,486,454,506
416,487,510,487,453,507
416,476,505,489,454,504
424,472,507,490,454,504
423,482,502,494,454,502
424,498,500,495,454,499
428,503,500,497,454,500
432,503,500,498,454,500
434,497,497,499,454,500
435,497,495,500,454,503
437,503,492,500,455,504
438,508,489,500,456,502
440,501,490,499,456,502
437,491,497,498,455,503
436,486,498,498,455,506
432,484,487,499,456,506
421,482,488,500,456,508
410,486,493,501,456,506
397,501,482,500,456,505
394,521,471,498,457,500
397,513,456,496,459,505
375,501,472,494,457,504
355,525,500,494,455,497
377,529,509,491,456,490
401,495,513,488,459,491
407,481,517,488,458,499
412,476,528,490,457,507
413,480,533,493,456,502
412,492,521,493,456,503
413,511,513,494,455,498
416,516,508,492,456,502
420,513,505,490,456,507
422,517,502,488,456,511
428,514,500,486,457,512
430,509,499,483,456,507
431,499,499,481,456,506
432,497,497,481,456,504
437,502,489,481,456,506
439,504,494,482,457,505
439,505,483,481,457,503
440,504,482,479,460,506
443,504,480,481,460,500
447,505,489,484,459,498
448,503,494,484,459,496
438,504,492,483,458,494
417,507,494,482,457,500
397,501,494,485,454,507
396,489,484,489,454,507
408,497,454,490,458,507
394,521,438,489,461,508
357,523,458,489,457,508
370,504,508,491,454,513
369,470,528,491,452,520
382,448,548,491,450,525
417,485,545,491,453,524
423,547,519,490,457,512
410,561,505,489,456,506
405,529,511,489,455,504
407,491,512,489,453,502
416,470,500,489,455,502
422,473,505,490,454,500
419,483,505,491,454,502
422,495,504,493,453,502
429,507,502,494,454,501
433,507,501,497,455,503
435,502,500,497,455,502
435,495,496,497,455,502
434,493,491,498,455,504
437,493,490,498,455,505
441,494,495,499,456,507
445,494,500,499,456,505
443,493,496,500,456,506
439,491,487,501,457,511
425,485,493,502,457,513
409,490,488,502,457,506
394,516,478,500,458,503
395,529,460,498,459,502
401,504,447,495,460,506
379,498,472,495,456,508
351,530,502,496,453,499
366,538,528,492,454,487
397,506,519,489,456,489
408,482,533,489,457,496
412,472,539,493,456,503
411,467,525,495,455,506
410,483,518,495,455,502
410,515,507,494,455,502
417,527,505,492,456,508
423,524,506,491,457,508
425,516,501,488,457,506
427,508,500,487,457,512
430,498,501,485,457,507
434,498,502,484,456,509
437,503,496,485,456,505
441,508,498,484,457,507
440,507,487,484,457,504
441,506,485,482,458,504
441,506,486,483,457,504
438,507,487,484,456,503
438,508,493,484,455,497
443,504,493,484,456,495
435,503,486,483,456,497
418,502,490,482,455,500
395,497,494,484,453,501
393,491,484,489,452,506
402,495,458,489,455,506
376,514,455,489,456,503
362,514,489,490,452,510
355,499,520,491,453,517
378,464,539,491,451,521
409,460,551,492,452,522
426,513,534,491,456,518
418,547,512,489,458,508
412,541,505,487,457,504
409,512,512,488,456,503
411,482,507,490,455,503
422,469,505,492,456,506
418,480,507,493,456,504
420,495,506,495,455,499
427,501,505,496,456,501
431,507,505,497,455,500
433,507,504,498,455,502
436,502,501,498,456,501
438,499,495,498,457,501
437,498,485,498,458,499
435,500,485,498,458,503
438,493,496,498,456,506
438,488,509,498,454,507
440,485,502,497,455,511
433,484,490,499,457,513
420,487,488,501,460,511
401,505,478,500,459,504
388,529,472,497,458,503
403,518,451,494,459,502
394,488,457,492,459,508
373,495,500,496,454,510
357,532,512,494,453,498
377,528,527,492,456,490
397,501,526,490,458,493
408,481,537,492,457,494
407,470,536,495,456,503
414,466,525,498,455,505
416,490,515,498,455,503
416,518,507,496,455,507
421,528,507,494,457,508
424,526,507,492,457,506
425,517,503,489,458,509
427,506,502,487,457,509
429,498,504,485,457,513
431,497,502,484,457,507
436,502,498,483,457,508
438,507,491,484,458,504
435,504,487,483,458,504
435,505,487,483,458,503
437,506,489,483,457,500
435,507,491,482,456,502
441,506,499,481,457,499
444,501,493,480,457,499
434,502,487,479,458,499
416,498,490,480,457,500
399,490,496,483,453,503
399,483,479,487,453,510
406,496,456,489,457,505
376,516,455,488,457,506
355,512,483,488,453,507
360,492,516,490,453,515
392,470,532,489,453,521
418,484,544,489,455,518
420,519,527,486,458,513
408,542,512,484,458,511
402,528,505,483,458,506
405,500,511,483,456,505
418,481,509,486,456,500
420,476,505,488,457,501
419,482,505,490,457,504
420,496,505,492,455,500
428,499,502,494,455,503
433,499,505,497,454,502
432,495,504,497,454,500
432,494,499,498,454,505
434,494,495,499,455,503
434,498,491,499,456,505
435,502,489,500,456,505
439,501,489,499,456,507
440,498,494,500,456,511
441,494,493,500,457,511
432,489,484,500,458,507
417,484,488,501,459,511
402,484,490,501,459,505
400,502,485,500,458,503
406,522,466,499,460,502
404,510,454,497,460,506
370,502,473,495,458,511
351,528,496,494,453,499
371,530,521,492,454,490
401,492,519,491,457,495
407,477,532,492,456,502
412,475,532,495,456,504
414,479,526,497,455,504
413,495,518,498,455,505
414,516,511,496,455,504
421,520,509,495,456,503
423,521,506,492,456,509
422,517,504,489,456,511
425,512,500,486,457,510
428,501,501,484,456,508
429,496,499,483,456,508
433,499,499,484,455,505
434,503,493,482,457,504
435,506,494,482,457,505
435,506,489,483,457,506
436,507,488,483,457,502
439,506,486,484,457,502
438,504,486,483,457,499
439,504,487,484,457,496
436,504,489,483,456,499
427,504,492,482,455,501
407,502,498,483,454,506
399,495,492,485,452,508
404,489,474,488,454,508
400,505,452,489,457,507
367,521,458,489,457,503
365,515,490,489,453,512
365,495,511,490,455,517
385,472,524,489,453,516
409,474,545,490,453,518
419,513,534,489,455,511
415,545,519,486,456,507
410,540,509,483,457,506
410,505,515,483,456,502
416,482,512,485,455,504
423,473,508,487,456,498
421,476,506,489,456,500
426,487,505,491,455,497
427,497,504,493,455,498
435,501,502,495,455,501
434,502,500,495,456,498
433,499,496,496,457,500
435,495,493,497,457,500
435,497,489,497,457,501
434,500,485,497,457,505
434,500,488,497,457,510
435,495,497,497,456,508
434,488,499,497,456,507
429,485,486,498,456,507
419,481,487,499,458,510
406,485,484,500,459,505
397,506,479,499,459,503
399,525,468,497,459,500
405,508,460,494,459,502
378,498,473,494,458,503
353,521,502,493,454,498
377,528,524,490,454,491
400,501,514,487,458,490
403,476,519,487,458,498
412,473,529,490,457,506
413,478,534,495,455,507
416,486,520,497,454,508
414,509,510,497,454,500
418,517,508,496,455,501
421,517,506,493,456,506
418,519,504,491,456,507
424,515,503,489,457,512
428,508,501,487,457,509
428,499,501,484,457,508
432,498,500,484,458,506
436,502,493,484,457,505
432,508,493,483,458,504
435,508,483,483,458,506
435,505,484,482,458,502
438,505,484,482,457,503
440,505,485,483,457,501
444,503,491,483,457,495
444,501,488,482,456,495
434,504,484,482,457,499
413,506,489,483,456,498
397,504,490,485,453,508
398,496,478,487,453,507
402,499,461,488,455,511
372,507,464,489,455,508
358,499,497,491,451,515
360,489,515,493,454,520
382,487,522,493,454,517
408,491,540,492,454,516
415,519,520,491,457,508
415,537,509,487,459,503
416,529,504,485,458,507
415,501,508,484,456,507
420,485,506,486,455,500
420,476,504,488,456,500
419,481,499,489,456,499
421,492,501,490,456,496
430,504,498,491,456,502
432,506,498,493,456,502
434,503,497,494,455,505
435,495,495,495,455,503
438,491,494,494,456,501
439,494,487,494,456,505
438,498,483,494,457,504
443,499,491,494,456,507
445,494,500,494,456,509
441,492,492,495,456,508
427,483,484,496,457,510
412,474,494,498,456,512
398,491,488,498,456,510
395,515,474,498,457,506
403,510,453,497,459,505
394,488,451,496,460,510
358,505,498,498,456,502
346,547,519,496,454,489
383,531,529,492,456,487
402,489,527,490,460,492
405,474,530,491,459,504
403,465,533,495,456,505
409,467,519,497,455,503
411,500,514,498,454,498
413,525,508,497,454,502
420,527,507,496,455,510
425,521,506,494,456,508
430,512,502,491,455,512
431,506,504,489,455,511
432,501,502,486,455,509
437,504,502,485,455,509
436,506,497,483,456,505
439,508,495,483,457,507
437,506,488,482,457,503
440,505,487,482,457,502
441,504,488,483,457,505
440,506,492,484,456,501
442,505,491,484,456,496
437,502,489,483,456,497
428,506,485,482,456,501
412,502,491,483,456,499
401,494,490,486,454,505
401,488,481,488,454,508
407,497,461,490,457,508
398,524,446,491,459,505
356,538,463,490,457,505
378,511,506,489,453,512
365,477,521,488,453,510
392,436,553,488,449,517
419,468,544,489,451,519
423,526,528,489,456,511
411,556,508,487,457,508
404,538,506,487,457,505
411,497,512,489,456,499
418,473,502,490,456,502
419,472,505,491,456,506
419,484,506,492,455,506
419,499,506,494,455,502
427,503,504,497,455,502
432,502,503,498,455,498
432,501,502,498,454,504
433,496,500,499,455,500
435,497,494,498,455,504
435,501,487,499,456,507
